timestamp,cpuUsage,cpuTemperature,cpuPackagePower,cpuAverageClock,ramUsage,networkConnections,processCount,mode,targetLoad,stepNumber,eventType
2026-07-10 02:09:22.451076100+05:30,92.4,68.8,14.8,2608,68.08,108,277,CHAOS,90.0,38.0,WORKLOAD_STEP
2026-07-10 02:09:24.485115200+05:30,93.6,68.6,14.8,2658,68.07,108,277,CHAOS,60.0,39.0,WORKLOAD_STEP
2026-07-10 02:09:26.558556800+05:30,63.8,70.3,15.0,2827,68.07,108,276,CHAOS,60.0,39.0,WORKLOAD_STEP
2026-07-10 02:09:28.598900600+05:30,59.3,70.8,14.8,2846,68.04,108,276,CHAOS,60.0,39.0,WORKLOAD_STEP
2026-07-10 02:09:30.628270300+05:30,62.1,71.0,14.8,2627,68.05,108,276,CHAOS,60.0,39.0,WORKLOAD_STEP
2026-07-10 02:09:32.659311100+05:30,62.4,71.3,14.7,2749,68.04,108,276,CHAOS,60.0,39.0,WORKLOAD_STEP
2026-07-10 02:09:34.693673400+05:30,61.8,71.5,14.9,2320,68.05,108,275,CHAOS,60.0,39.0,WORKLOAD_STEP
2026-07-10 02:09:36.747628300+05:30,64.9,71.3,15.0,2886,68.03,108,275,CHAOS,60.0,39.0,WORKLOAD_STEP
2026-07-10 02:09:38.824648+05:30,62.4,71.4,14.9,2522,68.04,108,275,CHAOS,60.0,39.0,WORKLOAD_STEP
2026-07-10 02:09:40.867632800+05:30,60.8,71.3,14.9,2736,68.02,108,275,CHAOS,60.0,39.0,WORKLOAD_STEP
2026-07-10 02:09:42.924921200+05:30,61.1,71.4,14.8,2763,68.03,112,275,CHAOS,60.0,39.0,WORKLOAD_STEP
2026-07-10 02:09:44.967817600+05:30,60.9,71.1,14.8,2692,68.02,112,275,CHAOS,60.0,39.0,WORKLOAD_STEP
2026-07-10 02:09:46.996558400+05:30,64.3,70.9,14.8,2890,68.03,111,275,CHAOS,60.0,39.0,WORKLOAD_STEP
2026-07-10 02:09:49.076216800+05:30,61.1,70.6,14.9,2594,68.01,111,275,CHAOS,60.0,39.0,WORKLOAD_STEP
2026-07-10 02:09:51.107993100+05:30,60.7,70.6,14.8,2994,68.01,111,275,CHAOS,60.0,39.0,WORKLOAD_STEP
2026-07-10 02:09:53.139242200+05:30,60.4,70.8,14.8,2849,68.02,111,275,CHAOS,60.0,39.0,WORKLOAD_STEP
2026-07-10 02:09:55.172502400+05:30,61.5,70.6,14.9,2807,68.02,111,275,CHAOS,60.0,39.0,WORKLOAD_STEP
2026-07-10 02:09:57.204260800+05:30,61.2,70.8,14.8,2903,68.01,111,275,CHAOS,60.0,39.0,WORKLOAD_STEP
2026-07-10 02:09:59.237167100+05:30,61.5,70.8,14.9,2796,68.01,111,275,CHAOS,60.0,39.0,WORKLOAD_STEP
2026-07-10 02:10:01.294956400+05:30,66.3,70.6,14.7,2736,68.04,111,275,CHAOS,60.0,39.0,WORKLOAD_STEP
2026-07-10 02:10:03.325818400+05:30,60.3,70.6,14.9,2961,68.04,111,275,CHAOS,60.0,39.0,WORKLOAD_STEP
2026-07-10 02:10:05.357847300+05:30,63.6,70.8,14.8,2756,68.03,111,275,CHAOS,60.0,39.0,WORKLOAD_STEP
2026-07-10 02:10:07.391679500+05:30,61.1,70.9,14.9,2768,68.04,111,275,CHAOS,60.0,39.0,WORKLOAD_STEP
2026-07-10 02:10:09.438062+05:30,67.2,70.8,14.9,2948,68.03,111,275,CHAOS,60.0,39.0,WORKLOAD_STEP
2026-07-10 02:10:11.467305700+05:30,60.4,70.8,15.0,2600,68.04,111,275,CHAOS,60.0,39.0,WORKLOAD_STEP
2026-07-10 02:10:13.517176500+05:30,66.2,70.9,14.8,2767,68.04,111,275,CHAOS,60.0,39.0,WORKLOAD_STEP
2026-07-10 02:10:15.549913500+05:30,61.3,70.9,14.7,2721,68.05,111,275,CHAOS,60.0,39.0,WORKLOAD_STEP
2026-07-10 02:10:17.602326800+05:30,63.9,70.9,14.8,2870,68.04,111,275,CHAOS,60.0,39.0,WORKLOAD_STEP
2026-07-10 02:10:19.634848200+05:30,66.5,70.5,14.8,2637,68.15,115,277,CHAOS,60.0,39.0,WORKLOAD_STEP
2026-07-10 02:10:21.666296800+05:30,64.4,70.3,14.9,2820,68.16,115,277,CHAOS,60.0,39.0,WORKLOAD_STEP
2026-07-10 02:10:23.705195+05:30,67.7,70.0,14.9,2816,68.22,115,277,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:10:25.729831200+05:30,12.9,68.8,8.6,2695,68.24,115,277,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:10:27.755469+05:30,12.6,68.3,8.0,4042,68.26,115,277,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:10:29.793022100+05:30,13.0,67.6,8.0,3705,68.29,115,277,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:10:31.817007100+05:30,13.0,67.8,8.6,4042,68.08,114,276,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:10:33.841283700+05:30,11.7,67.5,8.2,4042,68.09,114,276,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:10:35.866625700+05:30,12.2,67.5,8.4,3377,68.08,114,276,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:10:37.891285100+05:30,11.8,67.0,7.9,3705,68.08,114,276,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:10:39.915628600+05:30,14.1,66.8,7.9,2720,68.08,114,276,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:10:41.940074100+05:30,13.3,66.1,7.6,4042,68.08,114,276,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:10:43.974890700+05:30,13.5,66.1,7.9,4042,68.08,114,276,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:10:46.002066500+05:30,13.9,65.6,8.1,4042,68.07,114,276,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:10:48.025298700+05:30,12.6,65.4,7.8,4042,68.07,114,276,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:10:50.049355+05:30,13.5,64.6,8.1,3705,68.07,113,276,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:10:52.086607400+05:30,12.0,64.1,6.5,3368,68.07,113,276,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:10:54.110946100+05:30,13.0,64.8,8.5,3368,68.07,113,276,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:10:56.133861400+05:30,10.7,64.4,6.7,2711,68.07,113,276,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:10:58.159011+05:30,12.5,64.3,7.9,3705,68.08,113,276,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:11:00.182806700+05:30,11.8,63.8,6.7,3705,68.07,113,276,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:11:02.207790300+05:30,16.1,63.8,7.8,3032,68.07,113,276,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:11:04.233593800+05:30,16.4,63.4,6.6,3705,68.06,112,276,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:11:06.269922100+05:30,14.2,63.3,6.9,3032,68.07,112,276,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:11:08.309211+05:30,19.0,63.5,7.1,4042,68.06,112,276,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:11:10.333503900+05:30,10.2,63.1,6.8,4042,68.18,112,276,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:11:12.358366300+05:30,11.9,63.6,6.9,3705,68.06,112,276,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:11:14.383218600+05:30,12.9,63.0,6.6,3705,68.06,112,276,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:11:16.407629100+05:30,16.3,62.8,6.3,4042,68.07,112,276,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:11:18.432267700+05:30,11.5,62.1,6.2,4038,68.06,112,276,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:11:20.459968300+05:30,10.9,62.5,6.8,3364,68.06,112,276,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:11:22.483220800+05:30,10.9,62.1,6.9,3714,68.07,111,276,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:11:24.507459300+05:30,13.5,62.6,8.2,2728,68.08,111,276,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:11:26.530182+05:30,16.4,62.5,7.2,4042,68.08,111,276,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:11:28.555865800+05:30,11.3,63.6,7.8,3032,68.08,111,276,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:11:30.581246200+05:30,10.4,64.1,7.5,3368,68.08,111,276,CHAOS,10.0,40.0,WORKLOAD_STEP
2026-07-10 02:11:32.607696200+05:30,31.8,67.4,14.5,3443,68.06,111,276,CHAOS,100.0,41.0,WORKLOAD_STEP
2026-07-10 02:11:34.704948+05:30,100.0,84.4,29.8,3426,68.05,111,276,CHAOS,100.0,41.0,WORKLOAD_STEP
2026-07-10 02:11:36.772207200+05:30,100.0,85.8,29.8,3414,68.05,110,276,CHAOS,100.0,41.0,WORKLOAD_STEP
2026-07-10 02:11:38.881467300+05:30,100.0,87.9,29.3,3202,68.1,110,276,CHAOS,100.0,41.0,WORKLOAD_STEP
2026-07-10 02:11:40.938732200+05:30,100.0,86.6,24.9,3182,68.08,110,276,CHAOS,100.0,41.0,WORKLOAD_STEP
2026-07-10 02:11:43.012008500+05:30,100.0,85.8,24.9,3173,68.07,110,276,CHAOS,100.0,41.0,WORKLOAD_STEP
2026-07-10 02:11:45.068780400+05:30,100.0,85.1,24.9,3156,68.05,110,276,CHAOS,100.0,41.0,WORKLOAD_STEP
2026-07-10 02:11:47.143589500+05:30,100.0,84.6,24.8,3152,68.04,110,276,CHAOS,100.0,41.0,WORKLOAD_STEP
2026-07-10 02:11:49.210875+05:30,100.0,84.2,23.7,3052,68.05,110,276,CHAOS,100.0,41.0,WORKLOAD_STEP
2026-07-10 02:11:51.285654400+05:30,100.0,83.5,22.1,3006,68.06,110,276,CHAOS,100.0,41.0,WORKLOAD_STEP
2026-07-10 02:11:53.391957800+05:30,100.0,83.2,21.9,2969,68.08,109,276,CHAOS,100.0,41.0,WORKLOAD_STEP
2026-07-10 02:11:55.468261500+05:30,100.0,81.8,20.4,2948,68.08,109,276,CHAOS,100.0,41.0,WORKLOAD_STEP
2026-07-10 02:11:57.563572+05:30,100.0,80.9,19.6,2894,68.07,109,276,CHAOS,100.0,41.0,WORKLOAD_STEP
2026-07-10 02:11:59.652396900+05:30,100.0,80.1,19.0,2858,68.07,109,276,CHAOS,100.0,41.0,WORKLOAD_STEP
2026-07-10 02:12:01.724707500+05:30,100.0,79.8,18.7,2845,68.04,109,276,CHAOS,100.0,41.0,WORKLOAD_STEP
2026-07-10 02:12:03.788500+05:30,100.0,78.6,18.1,2803,68.05,109,276,CHAOS,100.0,41.0,WORKLOAD_STEP
2026-07-10 02:12:05.876818600+05:30,100.0,78.0,17.8,2799,68.09,109,276,CHAOS,100.0,41.0,WORKLOAD_STEP
2026-07-10 02:12:07.953138+05:30,100.0,77.4,17.6,2791,68.07,109,276,CHAOS,100.0,41.0,WORKLOAD_STEP
2026-07-10 02:12:10.017967500+05:30,100.0,76.8,17.3,2737,68.07,109,276,CHAOS,100.0,41.0,WORKLOAD_STEP
2026-07-10 02:12:12.091779400+05:30,100.0,76.3,17.0,2745,68.05,107,276,CHAOS,100.0,41.0,WORKLOAD_STEP
2026-07-10 02:12:14.157091500+05:30,100.0,75.8,16.8,2720,68.11,107,276,CHAOS,100.0,41.0,WORKLOAD_STEP
2026-07-10 02:12:16.215924+05:30,100.0,75.3,16.4,2720,68.09,107,276,CHAOS,100.0,41.0,WORKLOAD_STEP
2026-07-10 02:12:18.278735100+05:30,100.0,74.8,16.2,2703,68.12,107,276,CHAOS,100.0,41.0,WORKLOAD_STEP
2026-07-10 02:12:20.376055300+05:30,100.0,74.5,16.3,2666,68.09,107,276,CHAOS,100.0,41.0,WORKLOAD_STEP
2026-07-10 02:12:22.441893900+05:30,100.0,73.6,15.9,2670,68.08,107,275,CHAOS,100.0,41.0,WORKLOAD_STEP
2026-07-10 02:12:24.517714200+05:30,100.0,73.4,15.8,2678,68.06,114,275,CHAOS,100.0,41.0,WORKLOAD_STEP
2026-07-10 02:12:26.586018600+05:30,100.0,73.0,15.7,2662,68.13,114,275,CHAOS,100.0,41.0,WORKLOAD_STEP
2026-07-10 02:12:28.687649+05:30,2.1,70.9,3.5,3368,68.13,123,276,CHAOS,0.0,42.0,WORKLOAD_STEP
2026-07-10 02:12:30.712451800+05:30,2.7,69.3,4.0,3385,68.64,129,277,CHAOS,0.0,42.0,WORKLOAD_STEP
2026-07-10 02:12:32.737756800+05:30,0.8,67.4,3.4,4042,68.62,132,277,CHAOS,0.0,42.0,WORKLOAD_STEP
2026-07-10 02:12:34.761448100+05:30,1.0,65.3,3.3,3368,68.62,132,277,CHAOS,0.0,42.0,WORKLOAD_STEP
2026-07-10 02:12:36.787037400+05:30,1.4,63.9,2.7,4042,68.62,132,277,CHAOS,0.0,42.0,WORKLOAD_STEP
2026-07-10 02:12:38.810420800+05:30,1.6,62.1,2.7,3705,68.61,132,277,CHAOS,0.0,42.0,WORKLOAD_STEP
2026-07-10 02:12:40.835104100+05:30,0.6000000000000001,61.4,2.5,3040,68.6,128,277,CHAOS,0.0,42.0,WORKLOAD_STEP
2026-07-10 02:12:42.858556+05:30,0.1,59.9,2.6,3714,68.6,128,277,CHAOS,0.0,42.0,WORKLOAD_STEP
2026-07-10 02:12:44.883880200+05:30,6.9,59.5,3.4,3040,68.6,128,277,CHAOS,0.0,42.0,WORKLOAD_STEP
2026-07-10 02:12:46.928614+05:30,4.2,58.1,2.7,3714,68.6,128,277,CHAOS,0.0,42.0,WORKLOAD_STEP
2026-07-10 02:12:48.952598800+05:30,1.7,57.6,2.7,4042,68.58,128,276,CHAOS,0.0,42.0,WORKLOAD_STEP
2026-07-10 02:12:50.976682600+05:30,1.2,56.4,2.6,3705,68.58,128,276,CHAOS,0.0,42.0,WORKLOAD_STEP
2026-07-10 02:12:53.000270600+05:30,1.8,56.3,3.7,4042,68.58,126,276,CHAOS,0.0,42.0,WORKLOAD_STEP
2026-07-10 02:12:55.024771800+05:30,4.3,55.8,4.4,4042,68.58,126,276,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:12:57.050673800+05:30,17.1,59.0,8.4,4042,68.57,124,276,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:12:59.076496+05:30,10.8,60.6,6.9,2867,68.55,124,276,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:13:01.101590700+05:30,14.5,62.3,8.8,3705,68.5,122,276,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:13:03.127115900+05:30,16.3,62.5,7.5,4042,68.65,124,277,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:13:05.153461800+05:30,17.6,63.3,8.5,4042,68.65,123,277,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:13:07.192137+05:30,12.8,63.4,7.5,4042,68.63,123,277,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:13:09.216988600+05:30,12.7,63.9,8.8,3705,68.64,123,277,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:13:11.241329300+05:30,13.3,64.0,8.3,4042,68.64,123,277,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:13:13.266709600+05:30,13.6,63.6,8.0,4042,68.64,123,277,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:13:15.291076+05:30,11.2,63.3,6.9,3364,68.64,123,277,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:13:17.316420+05:30,12.8,63.0,8.2,2720,68.66,123,277,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:13:19.359388600+05:30,12.0,62.6,7.2,3705,68.65,123,277,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:13:21.407778500+05:30,16.0,63.0,9.1,4042,68.66,123,277,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:13:23.444948700+05:30,13.6,62.9,8.2,4042,68.66,123,277,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:13:25.479331700+05:30,14.8,62.9,8.7,2720,68.67,125,277,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:13:27.503835+05:30,15.8,62.8,7.9,4042,68.65,127,277,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:13:29.528075200+05:30,12.4,62.1,8.0,3377,68.66,127,277,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:13:31.552042700+05:30,11.8,62.5,7.7,3489,68.65,127,277,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:13:33.578369800+05:30,11.8,62.1,7.9,2287,68.61,125,276,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:13:35.604772400+05:30,13.1,62.5,8.1,2383,68.45,124,276,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:13:37.630340400+05:30,14.0,61.9,7.8,3368,68.48,124,276,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:13:39.654085900+05:30,13.0,62.0,7.7,3714,68.51,124,276,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:13:41.679046100+05:30,14.7,61.9,7.7,2383,68.55,124,276,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:13:43.703587700+05:30,11.7,62.1,7.7,2383,68.55,124,276,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:13:45.741446400+05:30,14.5,62.0,7.8,4042,68.57,124,276,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:13:47.765801300+05:30,11.6,62.1,7.7,4042,68.55,124,276,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:13:49.788945900+05:30,12.4,61.9,7.5,3705,68.57,124,276,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:13:51.811896300+05:30,12.7,61.6,7.6,4042,68.55,125,276,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:13:53.837061+05:30,15.8,61.1,7.5,2637,68.56,125,276,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:13:55.863080900+05:30,10.4,61.8,8.0,3368,68.55,121,276,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:13:57.887547700+05:30,11.8,62.4,8.6,2720,68.56,121,276,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:13:59.912906300+05:30,12.1,62.3,7.3,3705,68.55,121,276,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:14:01.936956100+05:30,11.3,62.8,8.4,3032,68.57,121,276,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:14:03.981543400+05:30,11.2,61.9,6.7,3705,68.56,119,276,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:14:06.005738+05:30,13.3,61.4,7.0,3368,68.69,119,276,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:14:08.054080100+05:30,10.7,61.0,6.8,3368,68.56,119,276,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:14:10.076850+05:30,11.0,60.9,7.2,3705,68.64,119,276,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:14:12.100991400+05:30,15.5,61.1,7.2,2383,68.56,119,276,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:14:14.126540700+05:30,13.1,61.4,7.3,4042,68.56,119,276,CHAOS,10.0,43.0,WORKLOAD_STEP
2026-07-10 02:14:16.151105800+05:30,28.9,62.6,11.4,3368,68.55,119,276,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:14:18.175138600+05:30,31.4,71.5,16.7,2366,68.55,119,276,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:14:20.199819700+05:30,31.6,73.6,16.7,4038,68.54,119,276,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:14:22.223833+05:30,30.3,74.9,17.0,3294,68.55,119,276,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:14:24.268352600+05:30,33.7,76.1,18.2,3597,68.55,119,276,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:14:26.294522300+05:30,30.1,76.8,17.3,2990,68.55,119,277,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:14:28.318187100+05:30,43.4,81.2,24.2,3032,68.75,124,278,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:14:30.343330800+05:30,41.6,83.1,23.1,3946,68.49,119,277,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:14:32.367497100+05:30,33.5,83.8,19.9,3498,68.45,119,277,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:14:34.392917+05:30,31.4,82.4,18.0,4042,68.43,119,277,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:14:36.420428400+05:30,39.3,84.8,23.6,3368,68.61,118,281,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:14:38.445748300+05:30,35.7,84.6,20.5,4038,68.58,122,280,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:14:40.470661800+05:30,35.1,84.4,19.9,3040,68.58,122,280,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:14:42.493187400+05:30,30.8,84.2,18.9,3368,68.58,122,280,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:14:44.519308700+05:30,32.4,85.2,20.7,2720,68.55,122,280,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:14:46.543474800+05:30,32.7,85.4,19.4,2720,68.56,122,280,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:14:48.570714700+05:30,33.3,86.1,20.9,3032,68.57,122,280,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:14:50.595013600+05:30,32.0,86.8,19.9,2720,68.56,121,280,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:14:52.617842300+05:30,34.1,87.8,21.3,2720,68.56,121,280,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:14:54.659235+05:30,31.4,88.0,20.3,2358,68.56,121,280,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:14:56.684000200+05:30,34.6,88.8,21.4,3368,68.57,117,280,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:14:58.711346400+05:30,30.5,88.9,20.8,3032,68.55,117,280,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:15:00.734140400+05:30,35.3,90.1,22.0,2686,68.58,117,280,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:15:02.774062800+05:30,31.9,90.2,21.8,2620,68.53,116,280,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:15:04.797886800+05:30,33.0,91.0,22.1,2672,68.54,116,280,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:15:06.822727900+05:30,31.2,91.4,21.3,3056,68.53,116,280,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:15:08.849107900+05:30,30.9,92.1,22.1,3343,68.5,116,279,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:15:10.875171300+05:30,30.6,92.8,22.1,3672,68.48,116,279,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:15:12.899374500+05:30,30.5,93.0,22.0,2951,68.49,116,279,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:15:14.922868400+05:30,31.8,92.9,22.2,3277,68.47,116,278,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:15:16.946493400+05:30,32.0,93.2,22.0,3244,68.47,116,278,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:15:18.970832700+05:30,33.5,93.2,22.7,3252,68.24,118,277,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:15:21.016183300+05:30,33.2,93.2,22.4,3612,68.25,118,277,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:15:23.041975200+05:30,33.7,93.2,22.2,2882,68.24,121,277,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:15:25.067808400+05:30,33.5,92.6,20.8,2709,68.25,121,277,CHAOS,30.0,44.0,WORKLOAD_STEP
2026-07-10 02:15:27.106291600+05:30,44.0,91.6,20.7,2886,68.22,121,277,CHAOS,100.0,45.0,WORKLOAD_STEP
2026-07-10 02:15:29.161621900+05:30,100.0,89.4,19.5,2849,68.29,121,277,CHAOS,100.0,45.0,WORKLOAD_STEP
2026-07-10 02:15:31.228978500+05:30,100.0,87.5,18.7,2837,68.3,121,278,CHAOS,100.0,45.0,WORKLOAD_STEP
2026-07-10 02:15:33.287336300+05:30,100.0,84.9,18.1,2787,68.49,121,278,CHAOS,100.0,45.0,WORKLOAD_STEP
2026-07-10 02:15:35.360165100+05:30,100.0,83.5,17.8,2782,68.5,121,278,CHAOS,100.0,45.0,WORKLOAD_STEP
2026-07-10 02:15:37.452484900+05:30,100.0,82.2,17.6,2774,68.49,121,278,CHAOS,100.0,45.0,WORKLOAD_STEP
2026-07-10 02:15:39.522803+05:30,100.0,81.0,17.3,2741,68.47,121,278,CHAOS,100.0,45.0,WORKLOAD_STEP
2026-07-10 02:15:41.608656200+05:30,100.0,80.0,17.0,2737,68.48,121,278,CHAOS,100.0,45.0,WORKLOAD_STEP
2026-07-10 02:15:43.697011900+05:30,100.0,79.1,16.7,2720,68.51,121,278,CHAOS,100.0,45.0,WORKLOAD_STEP
2026-07-10 02:15:45.772368500+05:30,100.0,78.6,16.6,2720,68.52,121,278,CHAOS,100.0,45.0,WORKLOAD_STEP
2026-07-10 02:15:47.870744+05:30,100.0,77.5,16.3,2695,68.52,121,278,CHAOS,100.0,45.0,WORKLOAD_STEP
2026-07-10 02:15:49.951620900+05:30,100.0,76.8,16.2,2670,68.5,121,278,CHAOS,100.0,45.0,WORKLOAD_STEP
2026-07-10 02:15:52.022978200+05:30,100.0,76.1,16.0,2670,68.49,121,278,CHAOS,100.0,45.0,WORKLOAD_STEP
2026-07-10 02:15:54.094330600+05:30,100.0,75.5,15.8,2670,68.48,121,278,CHAOS,100.0,45.0,WORKLOAD_STEP
2026-07-10 02:15:56.158713500+05:30,100.0,74.9,15.8,2670,68.47,121,278,CHAOS,100.0,45.0,WORKLOAD_STEP
2026-07-10 02:15:58.243060800+05:30,100.0,74.6,15.7,2616,68.47,121,278,CHAOS,100.0,45.0,WORKLOAD_STEP
2026-07-10 02:16:00.308431900+05:30,100.0,74.1,15.6,2587,68.52,121,278,CHAOS,100.0,45.0,WORKLOAD_STEP
2026-07-10 02:16:02.378347100+05:30,100.0,73.4,15.4,2632,68.58,121,279,CHAOS,100.0,45.0,WORKLOAD_STEP
2026-07-10 02:16:04.470842900+05:30,94.6,72.8,15.3,2637,68.63,119,279,CHAOS,60.0,46.0,WORKLOAD_STEP
2026-07-10 02:16:06.532058100+05:30,62.1,73.3,15.3,2861,68.67,120,280,CHAOS,60.0,46.0,WORKLOAD_STEP
