timestamp,cpuUsage,cpuTemperature,cpuPackagePower,cpuAverageClock,ramUsage,networkConnections,processCount,mode,targetLoad,stepNumber,eventType
2026-07-06 05:46:50.032806300+05:30,33.2,89.3,31.0,3504,68.25,190,259,CHAOS,20.0,42.0,WORKLOAD_STEP
2026-07-06 05:46:52.052929400+05:30,29.2,89.9,30.9,3238,68.59,190,259,CHAOS,20.0,42.0,WORKLOAD_STEP
2026-07-06 05:46:54.072413100+05:30,27.4,90.3,29.5,3257,67.8,188,259,CHAOS,20.0,42.0,WORKLOAD_STEP
2026-07-06 05:46:56.093805900+05:30,26.3,89.0,28.1,3598,67.81,188,259,CHAOS,20.0,42.0,WORKLOAD_STEP
2026-07-06 05:46:58.114092500+05:30,27.4,88.8,30.3,3955,67.93,188,259,CHAOS,20.0,42.0,WORKLOAD_STEP
2026-07-06 05:47:00.134126+05:30,28.7,89.5,31.5,4217,67.86,188,259,CHAOS,20.0,42.0,WORKLOAD_STEP
2026-07-06 05:47:02.155644800+05:30,25.3,88.5,28.2,3398,67.91,193,259,CHAOS,20.0,42.0,WORKLOAD_STEP
2026-07-06 05:47:04.174969700+05:30,26.3,88.5,28.9,4091,67.97,189,259,CHAOS,20.0,42.0,WORKLOAD_STEP
2026-07-06 05:47:06.196577+05:30,26.4,88.0,28.8,3983,67.98,189,259,CHAOS,20.0,42.0,WORKLOAD_STEP
2026-07-06 05:47:08.215273900+05:30,25.0,87.8,27.8,3372,68.0,187,259,CHAOS,20.0,42.0,WORKLOAD_STEP
2026-07-06 05:47:10.235193700+05:30,21.8,88.0,26.1,3363,67.97,187,259,CHAOS,20.0,42.0,WORKLOAD_STEP
2026-07-06 05:47:12.255121900+05:30,23.7,87.8,26.8,3695,67.98,189,259,CHAOS,20.0,42.0,WORKLOAD_STEP
2026-07-06 05:47:14.275171300+05:30,23.5,87.8,27.0,3500,67.99,188,259,CHAOS,20.0,42.0,WORKLOAD_STEP
2026-07-06 05:47:16.294639200+05:30,24.6,88.1,28.0,3585,68.03,188,259,CHAOS,20.0,42.0,WORKLOAD_STEP
2026-07-06 05:47:18.314426900+05:30,22.5,88.5,26.5,3146,68.03,188,259,CHAOS,20.0,42.0,WORKLOAD_STEP
2026-07-06 05:47:20.335476500+05:30,29.9,90.3,33.0,3598,68.12,188,259,CHAOS,20.0,42.0,WORKLOAD_STEP
2026-07-06 05:47:22.354731300+05:30,22.4,89.1,25.5,3257,68.11,188,259,CHAOS,20.0,42.0,WORKLOAD_STEP
2026-07-06 05:47:24.376870400+05:30,23.0,88.5,26.0,3238,68.08,189,259,CHAOS,20.0,42.0,WORKLOAD_STEP
2026-07-06 05:47:26.397320200+05:30,26.1,88.3,26.8,3640,68.08,189,259,CHAOS,20.0,42.0,WORKLOAD_STEP
2026-07-06 05:47:28.418800100+05:30,25.6,88.0,26.8,3401,68.1,189,259,CHAOS,20.0,42.0,WORKLOAD_STEP
2026-07-06 05:47:30.438839400+05:30,24.4,87.5,26.8,3585,68.11,189,259,CHAOS,20.0,42.0,WORKLOAD_STEP
2026-07-06 05:47:32.472963700+05:30,41.3,88.9,32.5,3023,68.13,189,259,CHAOS,60.0,43.0,WORKLOAD_STEP
2026-07-06 05:47:34.509943900+05:30,63.8,93.0,38.7,3428,68.13,189,259,CHAOS,60.0,43.0,WORKLOAD_STEP
2026-07-06 05:47:36.532488+05:30,65.2,94.6,39.4,3793,68.15,189,259,CHAOS,60.0,43.0,WORKLOAD_STEP
2026-07-06 05:47:38.553755600+05:30,66.3,95.0,39.3,3693,68.15,189,259,CHAOS,60.0,43.0,WORKLOAD_STEP
2026-07-06 05:47:40.573005+05:30,65.6,95.0,39.3,4173,68.15,189,259,CHAOS,60.0,43.0,WORKLOAD_STEP
2026-07-06 05:47:42.593746800+05:30,64.6,95.3,41.6,3593,68.15,189,259,CHAOS,60.0,43.0,WORKLOAD_STEP
2026-07-06 05:47:44.616702100+05:30,66.1,95.5,39.4,3403,68.16,188,259,CHAOS,60.0,43.0,WORKLOAD_STEP
2026-07-06 05:47:46.642850800+05:30,64.5,95.5,40.1,3743,68.15,192,259,CHAOS,60.0,43.0,WORKLOAD_STEP
2026-07-06 05:47:48.667290100+05:30,65.2,95.5,39.6,3618,68.17,188,259,CHAOS,60.0,43.0,WORKLOAD_STEP
2026-07-06 05:47:50.693346700+05:30,70.1,95.5,40.4,3543,68.2,188,259,CHAOS,60.0,43.0,WORKLOAD_STEP
2026-07-06 05:47:52.718737100+05:30,64.6,95.5,39.9,3706,68.2,188,259,CHAOS,60.0,43.0,WORKLOAD_STEP
2026-07-06 05:47:54.739743+05:30,64.8,95.5,39.2,3911,68.19,188,259,CHAOS,60.0,43.0,WORKLOAD_STEP
2026-07-06 05:47:56.761152500+05:30,64.8,95.5,38.9,3806,68.2,188,259,CHAOS,60.0,43.0,WORKLOAD_STEP
2026-07-06 05:47:58.789990800+05:30,72.8,95.4,38.3,3593,68.2,191,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:48:00.819900+05:30,83.5,95.4,38.8,3693,68.14,191,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:48:02.844788400+05:30,84.1,95.4,39.4,3668,68.19,189,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:48:04.867920700+05:30,83.3,95.4,39.9,4067,68.21,189,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:48:06.890539400+05:30,84.5,95.3,39.5,3735,68.2,189,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:48:08.928921800+05:30,84.2,95.3,38.8,3722,68.27,189,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:48:10.958252600+05:30,85.5,95.3,39.1,3693,68.22,192,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:48:12.981971100+05:30,84.8,95.3,39.7,3668,68.21,192,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:48:15.010167600+05:30,85.3,95.3,39.2,3712,68.21,192,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:48:17.033071+05:30,85.7,95.3,39.7,3587,68.21,192,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:48:19.056462200+05:30,85.2,95.3,40.5,3618,68.32,192,261,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:48:21.082084900+05:30,90.2,95.3,39.9,3568,68.18,194,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:48:23.105543100+05:30,86.4,95.3,40.0,3693,68.19,194,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:48:25.135526200+05:30,84.5,95.3,41.0,3656,68.21,195,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:48:27.163710400+05:30,84.1,95.3,39.4,3793,68.22,195,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:48:29.194821800+05:30,86.0,95.3,39.3,3643,68.22,195,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:48:31.218198200+05:30,85.6,95.3,38.8,3668,68.23,195,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:48:33.242017100+05:30,84.5,95.3,39.2,3556,68.22,193,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:48:35.268925700+05:30,85.6,95.3,38.9,3593,68.11,194,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:48:37.296269700+05:30,84.8,95.3,39.6,3543,68.11,194,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:48:39.323736700+05:30,86.0,95.3,39.1,3693,68.14,194,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:48:41.349387100+05:30,85.5,95.3,38.4,3518,68.22,194,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:48:43.375569900+05:30,86.3,95.3,39.4,3593,68.17,192,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:48:45.399619800+05:30,85.1,95.3,38.8,3668,68.18,193,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:48:47.423363600+05:30,86.5,95.3,38.9,3793,68.18,193,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:48:49.453581100+05:30,85.3,95.1,38.0,3668,68.33,193,261,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:48:51.481245100+05:30,89.8,95.3,38.9,3765,68.24,193,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:48:53.508305700+05:30,85.3,95.1,39.5,3596,68.22,191,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:48:55.534605+05:30,86.9,95.1,39.4,3677,68.21,193,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:48:57.561816400+05:30,85.5,95.3,38.6,3515,68.22,193,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:48:59.588381600+05:30,85.6,95.3,39.9,3506,68.21,193,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:49:01.617050200+05:30,85.2,95.1,38.4,3693,68.18,193,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:49:03.646037600+05:30,86.5,95.3,39.7,3515,68.19,193,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:49:05.671917600+05:30,81.7,95.1,39.6,3646,68.18,193,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:49:07.698122300+05:30,82.0,95.1,38.4,3668,68.19,193,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:49:09.724833100+05:30,81.7,95.1,37.8,3668,68.19,193,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:49:11.751197800+05:30,81.9,95.3,38.6,3518,68.19,191,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:49:13.775721500+05:30,81.5,95.3,38.7,3518,68.2,190,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:49:15.801858800+05:30,82.1,95.3,38.6,3543,68.19,191,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:49:17.825338600+05:30,81.8,95.3,39.1,3618,68.2,191,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:49:19.856063900+05:30,91.8,95.3,36.9,3397,68.37,191,261,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:49:21.887822500+05:30,81.2,95.1,38.6,3618,68.17,191,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:49:23.911654+05:30,85.9,95.1,38.2,3743,68.1,191,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:49:25.938276+05:30,81.6,95.1,38.6,3618,68.14,191,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:49:27.962845+05:30,84.6,95.1,38.1,3459,68.17,191,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:49:29.990409500+05:30,84.8,95.1,38.9,3656,68.17,193,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:49:32.016450100+05:30,85.0,95.1,38.2,3668,68.18,193,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:49:34.042962300+05:30,84.9,95.1,38.5,3643,68.18,193,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:49:36.068757400+05:30,85.5,95.3,38.5,3515,68.19,193,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:49:38.093970900+05:30,84.5,95.1,38.7,3668,68.18,193,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:49:40.119300600+05:30,85.2,95.1,38.2,3599,68.17,195,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:49:42.142398400+05:30,84.8,95.3,38.1,3593,68.17,195,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:49:44.171441700+05:30,84.9,95.3,39.2,3430,68.18,196,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:49:46.195741900+05:30,84.7,95.3,38.2,3593,68.17,196,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:49:48.224260400+05:30,84.9,95.3,38.5,3668,68.17,196,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:49:50.248698300+05:30,95.4,95.1,37.1,3502,68.15,195,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:49:52.273817300+05:30,85.4,95.1,38.1,3643,68.22,195,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:49:54.301211500+05:30,85.2,95.3,38.0,3752,68.2,195,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:49:56.323401500+05:30,84.3,95.3,39.5,3468,68.22,192,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:49:58.351271100+05:30,84.9,95.3,38.2,3593,68.21,192,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:50:00.376291200+05:30,85.4,95.3,39.3,3444,68.16,192,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:50:02.402777200+05:30,86.0,95.3,38.0,3444,68.15,192,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:50:04.430411800+05:30,85.7,95.3,37.2,3465,68.17,192,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:50:06.458622800+05:30,85.5,95.1,38.2,3543,68.17,192,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:50:08.484441300+05:30,84.5,95.3,37.6,3543,68.25,192,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:50:10.516524200+05:30,85.5,95.3,38.0,3643,68.19,190,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:50:12.543041900+05:30,85.5,95.1,37.9,3743,68.19,190,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:50:14.569285600+05:30,86.0,95.1,39.2,3552,68.19,191,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:50:16.597227200+05:30,84.6,95.1,37.6,3630,68.2,191,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:50:18.620220100+05:30,85.2,95.3,37.9,3643,68.16,191,259,CHAOS,80.0,44.0,WORKLOAD_STEP
2026-07-06 05:50:20.646285800+05:30,96.0,95.1,38.1,3543,68.16,189,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:50:22.667828900+05:30,5.9,84.8,12.2,3616,68.21,189,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:50:24.690190700+05:30,5.8,79.3,11.9,4403,68.2,189,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:50:26.709724300+05:30,6.4,76.3,12.3,3277,68.21,189,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:50:28.730778200+05:30,5.1,74.6,11.8,3304,68.2,189,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:50:30.750877300+05:30,7.1,73.9,12.2,3321,68.19,191,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:50:32.772593400+05:30,5.2,73.3,11.7,3261,68.2,191,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:50:34.793925600+05:30,6.5,73.5,12.4,3500,68.19,191,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:50:36.812922500+05:30,6.0,72.6,11.8,3535,68.2,191,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:50:38.833871800+05:30,6.3,72.6,12.4,4098,68.15,193,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:50:40.855810600+05:30,6.2,72.3,11.9,4079,68.16,193,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:50:42.873563700+05:30,3.4,71.3,7.6,3605,68.16,193,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:50:44.893688600+05:30,2.6,72.4,8.0,3331,68.08,194,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:50:46.913863600+05:30,1.6,71.6,7.8,3350,68.1,196,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:50:48.933884100+05:30,3.2,70.9,8.7,3275,68.15,196,261,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:50:50.952407700+05:30,3.3,75.1,7.6,3327,68.13,196,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:50:52.973540100+05:30,2.6,72.1,7.5,3530,68.14,194,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:50:54.992395200+05:30,2.4,71.0,7.7,3118,68.14,194,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:50:57.010055400+05:30,1.7000000000000002,69.9,7.4,3543,68.14,194,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:50:59.029587600+05:30,1.5,69.6,7.5,3439,68.09,194,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:51:01.049092300+05:30,1.8,69.0,7.8,3903,68.09,193,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:51:03.068777600+05:30,3.3,69.3,8.2,3528,68.12,193,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:51:05.087467600+05:30,2.4,69.4,8.2,3543,68.11,193,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:51:07.107099900+05:30,2.1,69.8,7.5,3187,68.12,193,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:51:09.125508+05:30,1.6,69.0,7.2,3709,68.12,193,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:51:11.145453500+05:30,3.3,69.6,8.0,3270,68.11,193,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:51:13.164834800+05:30,2.5,69.0,7.0,3146,68.12,193,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:51:15.183833400+05:30,3.5,69.3,8.8,3199,68.12,194,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:51:17.203364+05:30,3.8,71.4,9.1,3905,68.08,194,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:51:19.223366200+05:30,5.9,71.1,10.3,3036,68.25,194,261,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:51:21.244196+05:30,2.8,73.0,7.6,3727,68.15,194,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:51:23.262945600+05:30,2.6,71.0,8.3,4305,68.15,194,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:51:25.285876800+05:30,2.9,69.6,7.8,3350,68.15,194,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:51:27.308322900+05:30,2.1,69.0,7.5,3715,68.14,194,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:51:29.328630100+05:30,2.1,68.4,7.2,3174,68.14,192,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:51:31.347709700+05:30,4.4,68.9,8.5,3719,68.13,192,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:51:33.366316300+05:30,2.1,68.5,7.9,3164,68.15,192,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:51:35.385208100+05:30,3.9,71.8,8.7,3186,68.19,191,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:51:37.405904200+05:30,1.7000000000000002,69.9,7.9,3304,68.1,191,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:51:39.425428700+05:30,2.7,70.5,9.5,3432,68.03,188,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:51:41.445844300+05:30,2.8,70.1,7.9,3169,68.05,188,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:51:43.467430400+05:30,2.8,69.4,8.2,3637,68.07,188,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:51:45.487824400+05:30,1.5,68.8,8.1,3016,68.1,191,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:51:47.507860700+05:30,2.0,68.4,8.5,3388,68.12,191,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:51:49.527882500+05:30,4.2,69.8,10.3,4177,68.35,189,261,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:51:51.545446800+05:30,2.5,72.5,8.6,3716,68.13,189,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:51:53.567523300+05:30,3.1,69.8,7.5,3576,68.14,189,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:51:55.588640800+05:30,3.0,69.8,8.2,3494,68.14,189,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:51:57.611783+05:30,3.7,68.9,9.0,3246,68.14,189,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:51:59.632192900+05:30,2.4,68.8,8.1,3169,68.15,189,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:52:01.651458400+05:30,2.2,68.4,7.9,3168,68.13,189,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:52:03.673513900+05:30,2.9,69.3,8.5,3169,68.16,189,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:52:05.694476500+05:30,2.3,68.5,7.8,3180,68.15,189,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:52:07.714209+05:30,2.9,68.1,7.5,3753,68.17,189,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:52:09.732294700+05:30,2.3,67.8,7.5,3180,68.16,189,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:52:11.751855800+05:30,3.1,70.4,9.7,3076,68.04,190,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:52:13.770120500+05:30,2.4,70.1,7.8,3735,68.06,188,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:52:15.789614500+05:30,2.1,69.0,8.1,3385,68.09,189,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:52:17.810691300+05:30,2.7,70.3,9.5,3169,68.11,189,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:52:19.829215300+05:30,4.9,70.9,11.9,3934,68.16,189,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:52:21.849434+05:30,2.1,71.5,7.7,3388,68.19,189,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:52:23.867929300+05:30,2.4,69.1,7.7,3404,68.22,189,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:52:25.886979400+05:30,2.9,68.4,8.4,3334,68.2,188,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:52:27.905940800+05:30,2.4,67.4,8.7,3168,68.18,191,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:52:29.926006400+05:30,2.7,67.9,8.6,3382,68.21,191,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:52:31.946128200+05:30,2.5,67.6,8.2,3160,68.15,191,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:52:33.964640700+05:30,2.6,67.6,8.9,3189,68.16,191,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:52:35.984054500+05:30,2.2,67.4,8.8,3459,68.18,191,259,CHAOS,0.0,45.0,WORKLOAD_STEP
2026-07-06 05:52:38.003297500+05:30,4.1,68.1,9.3,3584,68.19,191,259,CHAOS,10.0,46.0,WORKLOAD_STEP
2026-07-06 05:52:40.024400600+05:30,13.2,73.4,18.7,3782,68.2,189,259,CHAOS,10.0,46.0,WORKLOAD_STEP
2026-07-06 05:52:42.046354+05:30,11.9,75.5,18.8,3164,68.2,191,259,CHAOS,10.0,46.0,WORKLOAD_STEP
2026-07-06 05:52:44.066299800+05:30,12.9,76.0,18.8,3294,68.21,191,259,CHAOS,10.0,46.0,WORKLOAD_STEP
2026-07-06 05:52:46.086963500+05:30,14.0,76.4,18.9,3477,68.21,190,259,CHAOS,10.0,46.0,WORKLOAD_STEP
2026-07-06 05:52:48.107908300+05:30,13.0,75.9,18.6,3275,68.15,190,259,CHAOS,10.0,46.0,WORKLOAD_STEP
2026-07-06 05:52:50.129422800+05:30,15.6,77.9,21.7,3698,68.25,190,259,CHAOS,10.0,46.0,WORKLOAD_STEP
2026-07-06 05:52:52.150170200+05:30,15.7,79.6,21.3,3934,68.24,190,259,CHAOS,10.0,46.0,WORKLOAD_STEP
2026-07-06 05:52:54.170180+05:30,14.2,78.8,20.2,3470,68.23,190,259,CHAOS,10.0,46.0,WORKLOAD_STEP
2026-07-06 05:52:56.189831300+05:30,16.5,78.3,20.4,3576,68.23,190,259,CHAOS,10.0,46.0,WORKLOAD_STEP
2026-07-06 05:52:58.209979900+05:30,13.9,77.6,19.6,4144,68.23,192,259,CHAOS,10.0,46.0,WORKLOAD_STEP
2026-07-06 05:53:00.228594300+05:30,14.6,76.5,19.4,3866,68.3,191,259,CHAOS,10.0,46.0,WORKLOAD_STEP
2026-07-06 05:53:02.248967100+05:30,71.9,86.8,43.6,4017,68.22,191,259,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:53:04.277081900+05:30,73.1,93.3,42.9,4170,68.21,189,259,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:53:06.336614600+05:30,80.8,94.8,45.0,3894,68.27,190,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:53:08.359101+05:30,77.4,95.3,42.9,3591,68.12,190,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:53:10.379429200+05:30,75.2,95.4,41.1,3643,68.15,190,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:53:12.400496800+05:30,75.9,95.4,42.8,3743,68.16,190,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:53:14.422437100+05:30,75.2,95.4,41.4,3859,68.18,188,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:53:16.448595+05:30,75.1,95.4,40.6,3693,68.18,189,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:53:18.477879700+05:30,76.2,95.4,40.8,3743,68.2,189,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:53:20.501699600+05:30,84.8,95.3,40.2,3868,68.22,189,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:53:22.528679100+05:30,75.8,95.3,41.1,3968,68.29,189,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:53:24.554030400+05:30,74.5,95.3,41.0,4067,68.29,189,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:53:26.577708700+05:30,75.3,95.3,39.7,3743,68.21,189,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:53:28.598268600+05:30,74.5,95.3,38.9,3968,68.24,189,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:53:30.622361500+05:30,74.4,95.3,39.9,3862,68.25,189,260,CHAOS,70.0,47.0,WORKLOAD_STEP
